source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,293927924193,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们抽南宫还是等普罗米亚呢？普罗米亚可以给雅吗？,大佬们抽南宫还是等普罗米亚呢？普罗米亚可以给雅吗？,POSITIVE,0.0356,0.3744,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5437; ai_score=0.2432; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,294022375489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅有01薇了，但击破只有青衣，南宫值得抽吗[2024明日方舟音律联觉_精神涣散],雅有01薇了，但击破只有青衣，南宫值得抽吗[2024明日方舟音律联觉_精神涣散],NEGATIVE,-0.0844,0.3749,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5580; ai_score=0.2029; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296513351776,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,先投币，可以问问大家进度到哪了吗 想完结在看😭,先投币，可以问问大家进度到哪了吗 想完结在看😭,NEGATIVE,-0.0151,0.3749,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6208; ai_score=-0.1236; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293911957457,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,不可发送单个标点符号,不可发送单个标点符号,POSITIVE,0.1015,0.3753,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7523; ai_score=-0.3227; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296706670496,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,什么类型游戏，是即时对战吗,什么类型游戏，是即时对战吗,NEGATIVE,-0.0977,0.3753,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5019; ai_score=-0.0002; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294004688641,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,吃完饭没有看完可以留着再吃一顿晚饭了！,吃完饭没有看完可以留着再吃一顿晚饭了！,NEGATIVE,-0.0238,0.3763,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8513; ai_score=0.5862; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296308836336,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,01:13[doge]up漏出原型了[doge],01:13[doge]up漏出原型了[doge],POSITIVE,0.0096,0.3768,NEUTRAL,WEAK,[],"[{""aspect"": ""主播"", ""label"": ""NEUTRAL"", ""score"": 0.1575, ""confidence"": 0.6563, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""01:13 up漏出原型了"", ""mention_count"": 1, ""keyword_hits"": [""up""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7807; ai_score=0.4230; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293997356769,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，这个box是抽南宫羽还是等琉音复刻呀[打call][打call][打call],大佬们，这个box是抽南宫羽还是等琉音复刻呀[打call][打call][打call],NEGATIVE,-0.004,0.377,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6098; ai_score=0.2153; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294002965985,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,不想被弹幕剧透的姥姥们建议新增屏蔽词“煮葱烩”“主聪慧”“恰恰相反”“洽洽瓜子”“前方”，因为有些高能姥姥会把高能的情节也写出来，不是简单一句“前方高能”[UPOWER_11135875_眠一眠],不想被弹幕剧透的姥姥们建议新增屏蔽词“煮葱烩”“主聪慧”“恰恰相反”“洽洽瓜子”“前方”，因为有些高能姥姥会把高能的情节也写出来，不是简单一句“前方高能”[UPOWER_11135875_眠一眠],NEUTRAL,-0.0647,0.3771,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7307; ai_score=0.5315; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296475758832,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下大佬们，视频里的雅队提升30%说的应该是01雅吧？那对6影雅的提升大吗？还能有30%提升么？,问一下大佬们，视频里的雅队提升30%说的应该是01雅吧？那对6影雅的提升大吗？还能有30%提升么？,POSITIVE,0.0264,0.3775,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5387; ai_score=0.1543; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296499250224,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫专武刚需不？00面板多少够用呀？,南宫专武刚需不？00面板多少够用呀？,POSITIVE,0.0595,0.3778,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3943; ai_score=0.0374; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294222927105,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,7727525，你是水蓝蓝吗,7727525，你是水蓝蓝吗,NEGATIVE,-0.103,0.3781,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5649; ai_score=0.1635; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296514916432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为啥爱芮分没有带柚叶高,为啥爱芮分没有带柚叶高,NEGATIVE,-0.0449,0.3785,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6025; ai_score=0.2010; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296504926208,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,在家喜欢弄卤鸡爪，，鸡爪提前焯水过一次凉水，凉水下锅下料开卤，水开之后转小火慢卤，十几分钟加一次凉水，卤上一个小时左右看皮有没有开口，没开口就继续，开口就关火放着入味,在家喜欢弄卤鸡爪，，鸡爪提前焯水过一次凉水，凉水下锅下料开卤，水开之后转小火慢卤，十几分钟加一次凉水，卤上一个小时左右看皮有没有开口，没开口就继续，开口就关火放着入味,NEGATIVE,-0.0002,0.3791,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5614; ai_score=0.3672; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296457423168,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,现在的无骨鸡爪都带点小碎骨了，找不到以前那种白色的，一点骨头都没有的，那种吃起来是真的爽呀，可惜找不到了[大哭],现在的无骨鸡爪都带点小碎骨了，找不到以前那种白色的，一点骨头都没有的，那种吃起来是真的爽呀，可惜找不到了[大哭],NEGATIVE,-0.1107,0.3792,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9352; ai_score=0.6546; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293996277601,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,65雅，目前队友只有狼苍照，别的都没抽，需不需要抽南宫啊,65雅，目前队友只有狼苍照，别的都没抽，需不需要抽南宫啊,NEUTRAL,-0.1297,0.3794,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6071; ai_score=0.2493; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296494764240,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,进度条只能靠等待回满吗,进度条只能靠等待回满吗,NEUTRAL,0.1015,0.381,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5519; ai_score=0.1154; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,293974532785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅南柚 雅带456什么盘请问,雅南柚 雅带456什么盘请问,NEGATIVE,-0.0804,0.3816,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5107; ai_score=0.1184; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296431483216,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,和尼尼微抢配队吗？,和尼尼微抢配队吗？,POSITIVE,0.0834,0.3819,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9476; ai_score=0.4486; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296293289216,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,为什么到最后了才讲正片啊？而且才几秒钟[思考],为什么到最后了才讲正片啊？而且才几秒钟[思考],POSITIVE,0.0989,0.3823,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6113; ai_score=-0.2184; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294191243297,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,为什么我调完瓶子，开门的动画一过。瓶子后面还是原本的窗户,为什么我调完瓶子，开门的动画一过。瓶子后面还是原本的窗户,NEUTRAL,0.0614,0.3831,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5280; ai_score=0.1875; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,294207265489,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,问一下，氪了通行证拿的蛋，还要给他用织梦球建立契约吗,问一下，氪了通行证拿的蛋，还要给他用织梦球建立契约吗,POSITIVE,0.0268,0.3835,NEUTRAL,WEAK,[],"[{""aspect"": ""氪金"", ""label"": ""NEUTRAL"", ""score"": -0.1839, ""confidence"": 0.5833, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""氪了通行证拿的蛋"", ""mention_count"": 1, ""keyword_hits"": [""氪""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6296; ai_score=0.2517; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293917673745,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,新的活动送的火锅武器相比狼专咋样？,新的活动送的火锅武器相比狼专咋样？,POSITIVE,0.026,0.384,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5400; ai_score=0.1700; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293809368241,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,看了半天才知道原来是前排[doge],看了半天才知道原来是前排[doge],POSITIVE,0.0524,0.384,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7181; ai_score=0.3625; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294185636769,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,说个冷知识，那个小夜是可以捕捉的然后再拿上精灵蛋，你可以获得两只,说个冷知识，那个小夜是可以捕捉的然后再拿上精灵蛋，你可以获得两只,NEGATIVE,-0.0841,0.3848,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7978; ai_score=0.5213; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296375313712,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,看了那么久看了那么久了都没关注，助力一下百万，等百万再取关[大笑],看了那么久看了那么久了都没关注，助力一下百万，等百万再取关[大笑],NEUTRAL,-0.1067,0.3853,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5439; ai_score=-0.1210; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296332607616,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,雨姐袜子泡的茶排什么程度？,雨姐袜子泡的茶排什么程度？,POSITIVE,0.1072,0.3855,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4661; ai_score=-0.0971; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296506465152,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我可以玩绝区零吗[doge],我可以玩绝区零吗[doge],NEUTRAL,0.0566,0.3859,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6794; ai_score=-0.1537; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=true
video_comment,296505917728,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,邦布的话是用3星阿饭吗，那叶瞬光用别的？,邦布的话是用3星阿饭吗，那叶瞬光用别的？,POSITIVE,0.0675,0.386,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5415; ai_score=0.2025; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296332861728,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我是黑龙江人，我想知道他是故意说口音还是辽宁就这样,我是黑龙江人，我想知道他是故意说口音还是辽宁就这样,POSITIVE,0.1577,0.3862,NEGATIVE,MEDIUM,"[""sarcasm""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5800; ai_score=-0.1119; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296511635200,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有柚叶的6画雅如何抽取呢？现在是狼和佳音,没有柚叶的6画雅如何抽取呢？现在是狼和佳音,POSITIVE,0.0003,0.3865,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8878; ai_score=0.6219; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296496946848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vvan呢我的2+1vvan啊，能不能配,vvan呢我的2+1vvan啊，能不能配,NEGATIVE,-0.0191,0.3865,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5530; ai_score=0.1340; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293994561169,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,队伍星月相随+柚叶需要补南宫吗[OK]为什么每个视频提到雅都不怎么提柳啊，都是雅柚苍,队伍星月相随+柚叶需要补南宫吗[OK]为什么每个视频提到雅都不怎么提柳啊，都是雅柚苍,NEUTRAL,0.0448,0.3868,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6497; ai_score=0.2631; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294014129953,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,原来雅柚的第三人本来就没有柏妮思和薇薇安的位置吗,原来雅柚的第三人本来就没有柏妮思和薇薇安的位置吗,POSITIVE,0.1031,0.3869,NEUTRAL,WEAK,[],"[{""aspect"": ""环境"", ""label"": ""POSITIVE"", ""score"": 0.3248, ""confidence"": 0.6642, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""原来雅柚的第三人本来就没有柏妮思和薇薇安的位置吗"", ""mention_count"": 1, ""keyword_hits"": [""位置""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7380; ai_score=0.4047; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296466697504,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想抽普罗米亚，我用抽，南宫羽吗？,我想抽普罗米亚，我用抽，南宫羽吗？,POSITIVE,0.0751,0.3885,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6694; ai_score=0.2748; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296406452416,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,各位大佬问一下，我这该怎么配队啊？一直只能打4，5星的样子，有小师姐那一间能打满，现在养成也不知道怎么养成了[热],各位大佬问一下，我这该怎么配队啊？一直只能打4，5星的样子，有小师姐那一间能打满，现在养成也不知道怎么养成了[热],POSITIVE,0.0156,0.3888,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6114; ai_score=0.2554; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294216382097,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有大佬可以给我抓一下绒仙子吗，要做任务不方便的话可以叫我走的[脱单doge]没事干挂机休息的时候可以叫我过去抓[tv_腼腆]，谢谢谢谢,有大佬可以给我抓一下绒仙子吗，要做任务不方便的话可以叫我走的[脱单doge]没事干挂机休息的时候可以叫我过去抓[tv_腼腆]，谢谢谢,POSITIVE,0.0082,0.3892,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8683; ai_score=0.6395; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
