source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,3119806116733851758,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,"天哪！[星星眼]
终于…等到紫颜跳这个“鸽子”舞了，虽然抽象，但真的好厉害！[点赞]
真的好喜欢紫颜的中华娘！[给心心]",天哪！[星星眼] 终于…等到紫颜跳这个“鸽子”舞了，虽然离谱，但真的好厉害！[点赞] 真的好喜欢紫颜的中华娘！[给心心],POSITIVE,0.7859,0.9288,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9288; model_score=0.7859; gemini_reviewed=true; label_corrected=true
video_comment,7053647951478312892,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,真好看，好吧,真好看，好吧,POSITIVE,0.7802,0.9869,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9869; model_score=0.7802; gemini_reviewed=true; label_corrected=true
video_comment,7794120019790382692,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,坏了兄弟们，这个我是真喜欢[妙啊],坏了兄弟们，这个我是真喜欢[妙啊],POSITIVE,0.7792,0.9732,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9732; model_score=0.7792; gemini_reviewed=true; label_corrected=true
video_comment,32935929276034087,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,"哈哈哈哈，小女仆太好玩了[可爱捏][笑出咕叫]
这么多高难度动作厉害了[乖巧宝宝_赞][乖巧宝宝_打call]
[热词系列_秀][热词系列_哇酷哇酷][热词表情_世萌双冠]",哈哈哈，小女仆太好玩了[可爱捏][笑出咕叫] 这么多高难度动作厉害了[乖巧宝宝_赞][乖巧宝宝_打call] [热词系列_秀][热词系列_哇酷哇酷][热词表情_世萌双冠],POSITIVE,0.7773,0.9615,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9615; model_score=0.7773; gemini_reviewed=true; label_corrected=true
video_comment,3842498032632497335,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,这么多雪山救狐狸，就你这既悬疑又有人味，投币支持了！,这么多雪山救狐狸，就你这既悬疑又有人味，投币支持了！,POSITIVE,0.7764,0.9977,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9977; model_score=0.7764; gemini_reviewed=true; label_corrected=true
video_comment,8079438802903426132,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,这么多雪山救狐狸，就你这既悬疑又有人味，投币支持了！,这么多雪山救狐狸，就你这既悬疑又有人味，投币支持了！,POSITIVE,0.7764,0.9977,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9977; model_score=0.7764; gemini_reviewed=true; label_corrected=true
video_comment,293999563873,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,太好了，正在找下饭视频超子就更新了！好耶！,太好了，正在找下饭视频超子就更新了！开心！,POSITIVE,0.7711,0.9925,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9925; model_score=0.7711; gemini_reviewed=true; label_corrected=true
video_comment,1759867570015193960,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,nb，看得我没有一点儿色欲，只有欣赏,nb，看得我没有一点儿色欲，只有欣赏,POSITIVE,0.7707,0.9918,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9918; model_score=0.7707; gemini_reviewed=true; label_corrected=true
video_comment,6408577590929560311,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,萌萌鸽紫甜蜜蜜[以闪亮之名_爱你哦][以闪亮之名_爱你哦]动感大力出奇迹[以闪亮之名_好耶!][以闪亮之名_好耶!]00：08超强踢腿一字马紫颜酱跳起舞show time时的表情be like[国风甜妹_傲娇][国风甜妹_傲娇][大笑],萌萌鸽紫甜蜜蜜[以闪亮之名_爱你哦][以闪亮之名_爱你哦]动感大力出奇迹[以闪亮之名_开心!][以闪亮之名_开心!]00：08超强踢腿一字马紫颜酱跳起舞show time时的表情be like[国风甜妹_傲娇][国风甜妹_傲娇][大笑],POSITIVE,0.7688,0.9397,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9397; model_score=0.7688; gemini_reviewed=true; label_corrected=true
video_comment,9209385564225276860,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,献上毫无保留的赞美,献上毫无保留的赞美,POSITIVE,0.7622,0.9964,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9964; model_score=0.7622; gemini_reviewed=true; label_corrected=true
video_comment,4455625818254107928,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,坏了姐妹们，这个我是真喜欢,坏了姐妹们，这个我是真喜欢,POSITIVE,0.7618,0.9685,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9685; model_score=0.7618; gemini_reviewed=true; label_corrected=true
video_comment,5688446484576271375,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这个赞，主要是给左边肥鸽子的，但是这个币，那真是给你投的！！！,这个赞，主要是给左边肥鸽子的，但是这个币，那真是给你投的！！,POSITIVE,0.7606,0.9638,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9638; model_score=0.7606; gemini_reviewed=true; label_corrected=true
video_comment,3234889778169852665,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这种人最精了，故意说讨厌，实际上沉浸在自己的艺术里无法自拔了[doge],这种人最精了，故意说讨厌，实际上沉浸在自己的艺术里无法自拔了[doge],POSITIVE,0.7603,0.9909,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9909; model_score=0.7603; gemini_reviewed=true; label_corrected=true
video_comment,293917638001,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,太好了还好爱芮歪了[跪了]这下大保底留给南宫，再等个雅就齐二队了[大哭],太好了还好爱芮歪了[跪了]这下大保底留给南宫，再等个雅就齐二队了[大哭],POSITIVE,0.76,0.9956,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9956; model_score=0.7600; gemini_reviewed=true; label_corrected=true
video_comment,4240951385543763640,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,轻盈曼妙，婉约飘逸，清澈灵动，丽质天然，温馨欢快，活力满满，芳姿雅韵，魅力无限！[鼓掌],轻盈曼妙，婉约飘逸，清澈灵动，丽质天然，温馨欢快，活力满满，芳姿雅韵，魅力无限！[鼓掌],POSITIVE,0.7593,0.9964,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9964; model_score=0.7593; gemini_reviewed=true; label_corrected=true
video_comment,293917195137,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,做的太好了！！！！看了太多吹和踩南宫羽的节奏视频，只有粥粥讲的最清楚最全面[给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心]三连已奉上,做的太好了！！看了太多吹和踩南宫羽的节奏视频，只有粥粥讲的最清楚最全面[给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心][给心心]三连已奉上,POSITIVE,0.7502,0.9864,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9864; model_score=0.7502; gemini_reviewed=true; label_corrected=true
video_comment,6442837187619673243,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,老婆，老婆[喜欢][喜欢],老婆，老婆[喜欢][喜欢],POSITIVE,0.7497,0.9814,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9814; model_score=0.7497; gemini_reviewed=true; label_corrected=true
video_comment,1854463562168408901,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,"踢腿下腰挺腰一字马一气呵成哈哈[喜欢][喜欢]
我宣布：紫颜 Win the Game Decisively[元梦_打call][元梦_打call]
功力深厚[奥比岛_喜欢][奥比岛_喜欢]尽显颜宝身为专业选手的从容自信[以闪亮之名_星星眼][以闪亮之名_星星眼]迷人可爱嘟魅力[黎明觉醒_比心鸦][黎明觉醒_比心鸦]",踢腿下腰挺腰一字马一气呵成哈哈[喜欢][喜欢] 我宣布：紫颜 Win the Game Decisively[元梦_打call][元梦_打call] 功力深厚[奥比岛_喜欢][奥比岛_喜欢]尽显颜宝身为专业选手的从容自信[以闪亮之名_星星眼][以闪亮之名_星星眼]迷人可爱嘟魅力[黎明觉醒_比心鸦][黎明觉醒_比心鸦],POSITIVE,0.7462,0.9061,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9061; model_score=0.7462; gemini_reviewed=true; label_corrected=true
video_comment,5171925470348280967,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,[B站一鸽][神作打卡][鸽你太美][神操作][吃瓜群鸽][求更新],[B站一鸽][神作打卡][鸽你太美][神操作][吃瓜群鸽][求更新],POSITIVE,0.7457,0.9261,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9261; model_score=0.7457; gemini_reviewed=true; label_corrected=true
video_comment,1028384661208624143,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,[B站一鸽][神作打卡][鸽你太美][神操作][吃瓜群鸽][求更新],[B站一鸽][神作打卡][鸽你太美][神操作][吃瓜群鸽][求更新],POSITIVE,0.7457,0.9261,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9261; model_score=0.7457; gemini_reviewed=true; label_corrected=true
video_comment,1583452499188258571,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这集的女主好好看，好喜欢,这集的女主好好看，好喜欢,POSITIVE,0.7457,0.9102,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9102; model_score=0.7457; gemini_reviewed=true; label_corrected=true
video_comment,2227195627143182250,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,真棒。。。。。[热词系列_三连],真棒。[热词系列_三连],POSITIVE,0.7432,0.9877,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9877; model_score=0.7432; gemini_reviewed=true; label_corrected=true
video_comment,102510150650788327,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,00:34[tv_色][tv_色]颜宝超绝超强大下腰[元梦_打call][元梦_打call][tv_点赞][tv_点赞],00:34[tv_色][tv_色]颜宝超绝超强大下腰[元梦_打call][元梦_打call][tv_点赞][tv_点赞],POSITIVE,0.7418,0.9155,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9155; model_score=0.7418; gemini_reviewed=true; label_corrected=true
video_comment,474463201560920643,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这一对长相感觉势均力敌的，都好好看！,这一对长相感觉势均力敌的，都好好看！,POSITIVE,0.7351,0.9554,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9554; model_score=0.7351; gemini_reviewed=true; label_corrected=true
video_comment,5451047522883521126,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[喜欢][喜欢][喜欢],[喜欢][喜欢][喜欢],POSITIVE,0.7345,0.9936,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9936; model_score=0.7345; gemini_reviewed=true; label_corrected=true
video_comment,2349125438691055948,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,封面的紫好棒！！各种意义上的棒[星星眼][爱心][爱心],封面的紫好棒！！各种意义上的棒[星星眼][爱心][爱心],POSITIVE,0.734,0.9861,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9861; model_score=0.7340; gemini_reviewed=true; label_corrected=true
video_comment,296499068064,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子辛苦了！我将爽看并反刍至少三遍[星星眼],超子辛苦了！我将爽看并反刍至少三遍[星星眼],POSITIVE,0.7281,0.9816,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9816; model_score=0.7281; gemini_reviewed=true; label_corrected=true
video_comment,8100024366675823930,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,喜欢这个系列，可以看到人类的多样性,喜欢这个系列，可以看到人类的多样性,POSITIVE,0.726,0.979,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9790; model_score=0.7260; gemini_reviewed=true; label_corrected=true
video_comment,296414300512,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,鸭脚也好吃的，酸萝卜炖的鸭脚无敌好吧，你要在高压锅里压个一个小时出来，一抿就化[喜欢],鸭脚也好吃的，酸萝卜炖的鸭脚无敌好吧，你要在高压锅里压个一个小时出来，一抿就化[喜欢],POSITIVE,0.7257,0.9231,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9231; model_score=0.7257; gemini_reviewed=true; label_corrected=true
video_comment,5024802777925698753,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这就是B站的魅力，谁都可以分享自己，包括一只鸽子[doge],这就是B站的魅力，谁都可以分享自己，包括一只鸽子[doge],POSITIVE,0.7248,0.9722,POSITIVE,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9722; model_score=0.7248; gemini_reviewed=true; label_corrected=true
video_comment,4344568810243858635,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这个太乐了，我喜欢。,这个太乐了，我喜欢。,POSITIVE,0.7208,0.9853,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9853; model_score=0.7208; gemini_reviewed=true; label_corrected=true
video_comment,4107961840383195862,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我喜欢那个姐姐，女神[星星眼][星星眼][星星眼]女神女神女神,我喜欢那个姐姐，女神[星星眼][星星眼][星星眼]女神女神女神,POSITIVE,0.7199,0.929,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9290; model_score=0.7199; gemini_reviewed=true; label_corrected=true
video_comment,5835738758258458187,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,话说狐狸真的来报恩你们受得了吗[笑哭],话说狐狸真的来报恩你们受得了吗[笑哭],POSITIVE,0.718,0.9866,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9866; model_score=0.7180; gemini_reviewed=true; label_corrected=true
video_comment,2936223952955901818,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,话说狐狸真的来报恩你们受得了吗[笑哭],话说狐狸真的来报恩你们受得了吗[笑哭],POSITIVE,0.718,0.9866,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9866; model_score=0.7180; gemini_reviewed=true; label_corrected=true
video_comment,8229211169864079044,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,人一郁闷就应该来看看这个美丽而有趣的灵魂[给心心][给心心][给心心],人一郁闷就应该来看看这个美丽而有趣的灵魂[给心心][给心心][给心心],POSITIVE,0.7175,0.9894,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9894; model_score=0.7175; gemini_reviewed=true; label_corrected=true
video_comment,8173200022240686671,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,请扮演你最喜欢的角色[星星眼],请扮演你最喜欢的角色[星星眼],POSITIVE,0.7161,0.9735,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9735; model_score=0.7161; gemini_reviewed=true; label_corrected=true
video_comment,2015708362041539462,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,好快的百万播放啊！！！仙子美丽而抽象，果然太可爱了[给心心][给心心][给心心],好快的百万播放啊！！仙子美丽而离谱，果然太可爱了[给心心][给心心][给心心],POSITIVE,0.716,0.9635,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9635; model_score=0.7160; gemini_reviewed=true; label_corrected=true
video_comment,2285524637869474048,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,看见没，只要没有狐狸就是皆大欢喜，所以都是狐狸的错,看见没，只要没有狐狸就是皆大欢喜，所以都是狐狸的错,POSITIVE,0.7142,0.9771,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9771; model_score=0.7142; gemini_reviewed=true; label_corrected=true
video_comment,5818158865716115727,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,看见没，只要没有狐狸就是皆大欢喜，所以都是狐狸的错,看见没，只要没有狐狸就是皆大欢喜，所以都是狐狸的错,POSITIVE,0.7142,0.9771,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9771; model_score=0.7142; gemini_reviewed=true; label_corrected=true
video_comment,7412844448783422940,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这种人最精了，表面上说是自己最讨厌的人，其实是在释放天性,这种人最精了，表面上说是自己最讨厌的人，其实是在释放天性,POSITIVE,0.7134,0.9836,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9836; model_score=0.7134; gemini_reviewed=true; label_corrected=true
video_comment,293999371105,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,太好了有三集 超子…超子没有你我吃饭看什么……,太好了有三集 超子…超子没有你我吃饭看什么……,POSITIVE,0.7125,0.9677,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9677; model_score=0.7125; gemini_reviewed=true; label_corrected=true
video_comment,3399701564605289493,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,虽然把歌剧魅影说的歌剧但是真的唱的卡门[星星眼]，很高兴你喜欢歌剧并对此有独立的见解,虽然把歌剧魅影说的歌剧但是真的唱的卡门[星星眼]，很高兴你喜欢歌剧并对此有独立的见解,POSITIVE,0.7123,0.9261,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9261; model_score=0.7123; gemini_reviewed=true; label_corrected=true
video_comment,296327402704,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁懂[喜欢],谁懂[喜欢],POSITIVE,0.7087,0.98,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9800; model_score=0.7087; gemini_reviewed=true; label_corrected=true
video_comment,5893568054132166783,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,牛逼，柔韧度满分,牛逼，柔韧度满分,POSITIVE,0.7085,0.9902,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9902; model_score=0.7085; gemini_reviewed=true; label_corrected=true
video_comment,5541244573773443438,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,"对不起，打扰大家了。
女儿就是我活着的全部意义，这是我最后一次为她求助，孩子已经命悬一线，详细病情都在我的主页里。感谢每一位还愿意停下脚步的好心人。爸爸想对你说：爸爸也想成为超人，可现实真的太残酷。爸爸妈妈会拼尽一切保护你，哪怕倾家荡产，哪怕用尽所有力气。若有来世，我们还想做你的父母，永远最爱你。如果你能平安长大，一定要记得，你的命是无数好心人用爱心救回来的，定要去帮助更多像你一样的孩子，把这份温暖传下去。跪求大家，给我女儿一次奇迹，给她一次活下去的机会。谢谢你们。",对不起，打扰大家了。 女儿就是我活着的全部意义，这是我最后一次为她求助，孩子已经命悬一线，详细病情都在我的主页里。感谢每一位还愿意停下脚步的好心人。爸爸想对你说：爸爸也想成为超人，可现实真的太残酷。爸爸妈妈会拼尽一切保护你，哪怕倾家荡产，哪怕用尽所有力气。若有来世，我们还想做你的父母，永远最爱你。如果你能平安长大，一定要记得，你的命是无数好心人用爱心救回来的，定要去帮助更多像你一样的孩子，把这份温暖传下去。跪求大家，给我女儿一次奇迹，给她一次活下去的机会。谢谢你们。,POSITIVE,0.7071,0.9614,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9614; model_score=0.7071; gemini_reviewed=true; label_corrected=true
video_comment,8549544069430155231,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,好好的古风小美女，偏偏要走抽象路线……唉……世风日下，人心不古，沧海桑田，相见恨晚，可怜可叹，天地不仁……（超超超可爱，喜欢）[doge][doge][doge][doge][doge],好好的古风小美女，偏偏要走离谱路线……唉……世风日下，人心不古，沧海桑田，相见恨晚，可怜可叹，天地不仁……（超超超可爱，喜欢）[doge][doge][doge][doge][doge],POSITIVE,0.7056,0.9704,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9704; model_score=0.7056; gemini_reviewed=true; label_corrected=true
video_comment,293995204545,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,拿两个锤子，击破很快[喜欢]我抽到的这个红头发的女孩是南宫羽没错,拿两个锤子，击破很快[喜欢]我抽到的这个红头发的女孩是南宫羽没错,POSITIVE,0.7038,0.9439,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9439; model_score=0.7038; gemini_reviewed=true; label_corrected=true
video_comment,273057276886792693,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,好好看的JK,好好看的JK,POSITIVE,0.698,0.9838,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9838; model_score=0.6980; gemini_reviewed=true; label_corrected=true
video_comment,7495142676264616995,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,好颠的仙紫，我好喜欢[捂眼],好颠的仙紫，我好喜欢[捂眼],POSITIVE,0.6963,0.9332,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9332; model_score=0.6963; gemini_reviewed=true; label_corrected=true
video_comment,2930220703099207292,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,就喜欢这种包饺子结局哈哈哈哈哈哈哈,就喜欢这种包饺子结局哈哈哈,POSITIVE,0.696,0.9667,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9667; model_score=0.6960; gemini_reviewed=true; label_corrected=true
video_comment,5986220822834291376,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,就喜欢这种包饺子结局哈哈哈哈哈哈哈,就喜欢这种包饺子结局哈哈哈,POSITIVE,0.696,0.9667,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9667; model_score=0.6960; gemini_reviewed=true; label_corrected=true
video_comment,5541337702705891245,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[喜欢],[喜欢],POSITIVE,0.6948,0.9762,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9762; model_score=0.6948; gemini_reviewed=true; label_corrected=true
video_comment,6254760634080046680,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[喜欢],[喜欢],POSITIVE,0.6948,0.9762,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9762; model_score=0.6948; gemini_reviewed=true; label_corrected=true
video_comment,7882230137989534519,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,最后那个动作，再来100遍[打call],最后那个动作，再来100遍[打call],POSITIVE,0.6944,0.9722,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9722; model_score=0.6944; gemini_reviewed=true; label_corrected=true
video_comment,697234187436261497,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,观罢则通体舒泰，心搏渐缓，前尘往事，纷然上心,观罢则通体舒泰，心搏渐缓，前尘往事，纷然上心,POSITIVE,0.6906,0.9882,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9882; model_score=0.6906; gemini_reviewed=true; label_corrected=true
