source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,294019252753,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有谁是为了后面的普罗米亚抽了南宫,有谁是为了后面的普罗米亚抽了南宫,POSITIVE,0.0631,0.3934,,,,,,
video_comment,296501196112,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，我需要抽个南宫羽补强雅吗,大佬们，我需要抽个南宫羽补强雅吗,POSITIVE,0.0123,0.3937,,,,,,
video_comment,293958839009,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能凑个小保底，看有没有缘分,能凑个小保底，看有没有缘分,NEGATIVE,-0.1577,0.3938,,,,,,
video_comment,293907211489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,爱芮队带4法厄同，两件套带什么啊,爱芮队带4法厄同，两件套带什么啊,NEGATIVE,-0.0246,0.3942,,,,,,
video_comment,296470921280,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这个配置需不需要给雅补个南宫啊,这个配置需不需要给雅补个南宫啊,NEGATIVE,-0.1247,0.3946,,,,,,
video_comment,296469579680,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,谁能告诉我在爱柚队里，南宫羽跟2命简对比怎么样呀？翻一圈了没看到在这个队里跟2命简对比的[黑眼圈_金箍],谁能告诉我在爱柚队里，南宫羽跟2命简对比怎么样呀？翻一圈了没看到在这个队里跟2命简对比的[黑眼圈_金箍],POSITIVE,0.1331,0.3954,,,,,,
video_comment,296413003808,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有懂的，只有1金抽数，要抽柚叶吗,有没有懂的，只有1金抽数，要抽柚叶吗,POSITIVE,0.1131,0.3956,,,,,,
video_comment,296485040912,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫可不可以带艾睿的头套,南宫可不可以带艾睿的头套,POSITIVE,0.0743,0.3964,,,,,,
video_comment,293913222289,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva：问了吗,vva：问了吗,POSITIVE,0.0970,0.3968,,,,,,
video_comment,296421989184,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,还有熊掌[吃瓜],还有熊掌[吃瓜],NEGATIVE,-0.0088,0.3976,,,,,,
video_comment,294009697745,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么我三蓄起手。一切南宫羽就进连携了,为什么我三蓄起手。一切南宫羽就进连携了,POSITIVE,0.0349,0.3977,,,,,,
video_comment,296744559424,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,直接领先，再来个了不起,直接领先，再来个了不起,POSITIVE,0.0623,0.3984,,,,,,
video_comment,296735954144,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有喵喵和水蓝蓝的吗？我是火神33753314,有喵喵和水蓝蓝的吗？我是火神33753314,POSITIVE,0.0296,0.3990,,,,,,
video_comment,296742242384,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,因为打不过，也没有国王球，直接拿棱镜球搞了一只炫彩的,因为打不过，也没有国王球，直接拿棱镜球搞了一只炫彩的,NEUTRAL,0.0737,0.3992,,,,,,
video_comment,296292564656,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,前排[doge],前排[doge],NEGATIVE,-0.0846,0.3996,,,,,,
video_comment,294013010929,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫要攻击力有什么用？,南宫要攻击力有什么用？,POSITIVE,0.0764,0.3997,,,,,,
video_comment,296498537840,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,不敢想待会儿吃饭看得多开心🥰,不敢想待会儿吃饭看得多开心🥰,POSITIVE,0.0899,0.4001,,,,,,
video_comment,296493946432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"30抽出小羽了，卡池结束前捞一下专武，哪怕捞不到也可以把大保底留给下一个主C[doge][doge]
别的没有狼专最多",30抽出小羽了，卡池结束前捞一下专武，哪怕捞不到也可以把大保底留给下一个主C[doge][doge] 别的没有狼专最多,NEGATIVE,-0.0760,0.4002,,,,,,
video_comment,296494267856,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,请问爱芮和南宫可以四件套都带法厄同吗,请问爱芮和南宫可以四件套都带法厄同吗,POSITIVE,0.0714,0.4002,,,,,,
video_comment,294006978065,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,玩具为啥是必须得打 请问是啥设定呀,玩具为啥是必须得打 请问是啥设定呀,NEGATIVE,-0.0515,0.4020,,,,,,
video_comment,296723528272,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这游戏有改性格的道具吗，要刷努力值吗,这游戏有改性格的道具吗，要刷努力值吗,POSITIVE,0.0380,0.4020,,,,,,
video_comment,293919423089,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,好看不火啊，其他打双子的下面全是吵架的，到了这边精准测试的时候吵架的人没了。,好看不火啊，其他打双子的下面全是吵架的，到了这边精准测试的时候吵架的人没了。,POSITIVE,0.0994,0.4023,,,,,,
video_comment,296452197408,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,2命雅没柚叶要抽南宫,2命雅没柚叶要抽南宫,NEGATIVE,-0.1252,0.4025,,,,,,
video_comment,293844463505,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,炒作无骨鸡爪纯cs，我本来觉得很便宜的东西，上次我妈说想吃我就去买了，结果一盒要90多块钱[笑哭],炒作无骨鸡爪纯cs，我本来觉得很便宜的东西，上次我妈说想吃我就去买了，结果一盒要90多块钱[笑哭],NEUTRAL,0.0417,0.4040,,,,,,
video_comment,294219979217,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,939575931求火花,939575931求火花,NEGATIVE,-0.0071,0.4046,,,,,,
video_comment,296743919952,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,性格是随机吗,性格是随机吗,NEUTRAL,-0.1010,0.4050,,,,,,
video_comment,293936343089,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,全00雅柚柏的话，南宫提升大不大啊[思考],全00雅柚柏的话，南宫提升大不大啊[思考],NEGATIVE,-0.1642,0.4050,,,,,,
video_comment,296418982752,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问个问题[赛博撸猫_看你]我的雅柚薇是21   01   11的所以建议我抽个00南宫换下11薇薇安吗,我想问个问题[赛博撸猫_看你]我的雅柚薇是21 01 11的所以建议我抽个00南宫换下11薇薇安吗,NEGATIVE,-0.0614,0.4053,,,,,,
video_comment,293932020545,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,薇薇安:法厄同大人不要被小雷迷惑啊[藏狐],薇薇安:法厄同大人不要被小雷迷惑啊[藏狐],NEGATIVE,-0.1331,0.4059,,,,,,
video_comment,296512282368,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我可以玩绝区零吗？[绝区零_趴],我可以玩绝区零吗？[绝区零_趴],POSITIVE,0.1329,0.4064,,,,,,
video_comment,293941682209,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,爱丽丝雅南宫这个队可以用吗，手上资源感觉抽不到柚叶了[大哭]南宫可以把柚叶换下来吗,爱丽丝雅南宫这个队可以用吗，手上资源感觉抽不到柚叶了[大哭]南宫可以把柚叶换下来吗,NEGATIVE,-0.0301,0.4064,,,,,,
video_comment,296429759904,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有南宫羽的话，艾芮的驱动盘带什么呢,有南宫羽的话，艾芮的驱动盘带什么呢,NEGATIVE,-0.0451,0.4072,,,,,,
video_comment,293948341281,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅队里的柚叶可以换成嘉音吗？,雅队里的柚叶可以换成嘉音吗？,NEGATIVE,-0.1103,0.4080,,,,,,
video_comment,294007806737,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,桀桀桀，竟然有3p，看完9不过瘾还有10和11可以看，桀桀桀,桀桀桀，竟然有3p，看完9不过瘾还有10和11可以看，桀桀桀,POSITIVE,0.0490,0.4084,,,,,,
video_comment,296497063024,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,那么她和瑠音哪个更人权一些？,那么她和瑠音哪个更人权一些？,POSITIVE,0.1742,0.4084,,,,,,
video_comment,296337140288,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,吃点吧[doge][doge],吃点吧[doge][doge],NEGATIVE,-0.0738,0.4086,,,,,,
video_comment,294209799409,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,就是你们抢走了我的6Q币是吧😡,就是你们抢走了我的6Q币是吧😡,POSITIVE,0.0827,0.4087,,,,,,
video_comment,296719942752,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,[呲牙][呲牙],[呲牙][呲牙],NEGATIVE,-0.0257,0.4088,,,,,,
video_comment,294013730545,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,这一集太没剧情了，全是战斗爽，即使是妙音超子也实在有点没嗑唠，全程两倍速开完了。（另外，我不怕血腥场面但是怕蜘蛛，高能姥姥我受你一靠子！）,这一集太没剧情了，全是战斗爽，即使是妙音超子也实在有点没嗑唠，全程两倍速开完了。（另外，我不怕血腥场面但是怕蜘蛛，高能姥姥我受你一靠子！）,NEUTRAL,0.1268,0.4093,,,,,,
video_comment,293927378177,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,给点建议呗，有80抽,给点建议呗，有80抽,NEGATIVE,-0.0760,0.4096,,,,,,
video_comment,293846972241,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你这排名不敢苟同,你这排名不敢苟同,POSITIVE,0.2078,0.4096,,,,,,
video_comment,293942686257,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问一下，我现在是全零一雅柚柳有抽零零南宫的必要吗，主要只攒了260抽左右，而且感觉后面的普罗米亚需要南宫。,我想问一下，我现在是全零一雅柚柳有抽零零南宫的必要吗，主要只攒了260抽左右，而且感觉后面的普罗米亚需要南宫。,NEUTRAL,0.1014,0.4101,,,,,,
video_comment,293928587041,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我还是想问一下 给我21爱丽丝当2号位的话是不是 四佳音二法厄同更好呢,我还是想问一下 给我21爱丽丝当2号位的话是不是 四佳音二法厄同更好呢,POSITIVE,0.1131,0.4101,,,,,,
video_comment,293932869121,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫羽还是琉音复刻,南宫羽还是琉音复刻,NEUTRAL,-0.0662,0.4101,,,,,,
video_comment,293914343073,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,与袖叶相比和普罗米亚配合怎么样？,与袖叶相比和普罗米亚配合怎么样？,NEGATIVE,-0.1214,0.4103,,,,,,
video_comment,293842082065,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,豉汁凤爪怎么说[tv_色],豉汁凤爪怎么说[tv_色],NEGATIVE,-0.0855,0.4103,,,,,,
video_comment,296735990400,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求水蓝蓝，我是火花1677666,求水蓝蓝，我是火花1677666,NEGATIVE,-0.0902,0.4115,,,,,,
video_comment,293915767681,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问一下，我柚叶有二命，所以即使在南宫下位也能给南宫染色，这种情况下柚叶应该给南宫染色还是雅染色,我想问一下，我柚叶有二命，所以即使在南宫下位也能给南宫染色，这种情况下柚叶应该给南宫染色还是雅染色,POSITIVE,0.0909,0.4116,,,,,,
video_comment,296432558336,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅队带4法上限是不是更高点？,雅队带4法上限是不是更高点？,POSITIVE,0.1716,0.4117,,,,,,
video_comment,296294239152,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,省流：带派不[doge],省流：带派不[doge],POSITIVE,0.1311,0.4118,,,,,,
video_comment,293920252513,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge],[doge],NEGATIVE,-0.0519,0.4119,,,,,,
video_comment,293808782769,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge],[doge],NEGATIVE,-0.0519,0.4119,,,,,,
video_comment,293981945201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,佬们，南宫的这个池子到结束能攒多少抽啊[鲸鱼娘梦游仙境_猫猫委屈],佬们，南宫的这个池子到结束能攒多少抽啊[鲸鱼娘梦游仙境_猫猫委屈],POSITIVE,0.0634,0.4121,,,,,,
video_comment,296500708960,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问下各位大佬 01雅 00柏 10耀有需要抽几+几南宫吗 跟哪只交换,问下各位大佬 01雅 00柏 10耀有需要抽几+几南宫吗 跟哪只交换,NEGATIVE,-0.0848,0.4122,,,,,,
video_comment,296412811040,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,前几天已经看到不少大up还在推流光套，我记得爱芮刚出来几天就已经有结论了，结果这些人改都不改。好处是，现在知道哪些up是毒攻略，哪些up是真的自己测过[doge],前几天已经看到不少大up还在推流光套，我记得爱芮刚出来几天就已经有结论了，结果这些人改都不改。好处是，现在知道哪些up是毒攻略，哪些up是真的自己测过[doge],NEGATIVE,-0.0640,0.4142,,,,,,
video_comment,294224619681,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没有哈基米和火花的，我水蓝蓝,有没有哈基米和火花的，我水蓝蓝,NEGATIVE,-0.1582,0.4153,,,,,,
video_comment,296445340144,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@露瑶的瑶 😋,😋,NEGATIVE,-0.0909,0.4161,,,,,,
video_comment,296732418512,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有火花求水蓝蓝,有火花求水蓝蓝,NEGATIVE,-0.0135,0.4164,,,,,,
video_comment,293979144705,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,羊蹄一定要把梯子中间的那条缝竖着切开，里面有个毛囊。,羊蹄一定要把梯子中间的那条缝竖着切开，里面有个毛囊。,POSITIVE,0.1270,0.4170,,,,,,
video_comment,293916627761,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能不能雅加南宫加薇薇安啊[蹲蹲],能不能雅加南宫加薇薇安啊[蹲蹲],NEGATIVE,-0.0924,0.4171,,,,,,
video_comment,296495960560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我2+1薇薇安换0南有提升吗？,我2+1薇薇安换0南有提升吗？,NEGATIVE,-0.1262,0.4172,,,,,,
video_comment,296460812896,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"粥粥和小伙伴们辛苦了，硬币奉上

顺便问下能不能做个测试，现在能兑换的简专，对现在各异常角色的输出对比专武和双生泣星有多少呀，好像都没有up做",粥粥和小伙伴们辛苦了，硬币奉上 顺便问下能不能做个测试，现在能兑换的简专，对现在各异常角色的输出对比专武和双生泣星有多少呀，好像都没有up做,POSITIVE,0.0509,0.4177,,,,,,
video_comment,293966546625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅柳南宫可以吗，想释放一下嘉音，没柚叶,雅柳南宫可以吗，想释放一下嘉音，没柚叶,NEGATIVE,-0.1822,0.4178,,,,,,
video_comment,296501070560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,青衣专武能用吗,青衣专武能用吗,NEGATIVE,-0.1527,0.4180,,,,,,
video_comment,293973781537,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我刚抽柚叶你告诉我南宫对雅的攒豆更快[大哭],我刚抽柚叶你告诉我南宫对雅的攒豆更快[大哭],POSITIVE,0.0015,0.4180,,,,,,
video_comment,296744474080,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,6353200  火花,6353200 火花,NEGATIVE,-0.0324,0.4185,,,,,,
video_comment,296493414752,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫专武重要吗,南宫专武重要吗,NEGATIVE,-0.1244,0.4192,,,,,,
video_comment,294206612897,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,开局直接领先一个48级进化型[OK]，虽然用不了[笑哭],开局直接领先一个48级进化型[OK]，虽然用不了[笑哭],NEGATIVE,-0.1187,0.4195,,,,,,
video_comment,296382331728,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,一个视频没差过，一个关注没点过，从8000到99.9万，一路看过来的，我才是铁粉[doge][doge],一个视频没差过，一个关注没点过，从8000到99.9万，一路看过来的，我才是铁粉[doge][doge],NEGATIVE,-0.1984,0.4197,,,,,,
video_comment,293809966321,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁想吃这个脚？,谁想吃这个脚？,POSITIVE,0.1474,0.4199,,,,,,
video_comment,296737898000,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,狐狸在哪啊，地图还没解完,狐狸在哪啊，地图还没解完,POSITIVE,0.1379,0.4201,,,,,,
video_comment,293998160433,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,170抽0➕0绝望一批,170抽0➕0绝望一批,NEGATIVE,-0.0660,0.4203,,,,,,
video_comment,293942399185,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，01雅想抽南宫情况下雅6号盘带啥呀，之前一直带的是掌控，但是我看很多人都在说攻击力[保卫萝卜_哇],大佬们，01雅想抽南宫情况下雅6号盘带啥呀，之前一直带的是掌控，但是我看很多人都在说攻击力[保卫萝卜_哇],NEGATIVE,-0.0921,0.4203,,,,,,
video_comment,293919714625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,怎么知道一个角色的快支是上切还是下切？,怎么知道一个角色的快支是上切还是下切？,POSITIVE,0.1697,0.4209,,,,,,
video_comment,296521140976,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有南宫后爱芮是用流光还是法厄同呀,有南宫后爱芮是用流光还是法厄同呀,POSITIVE,0.0493,0.4209,,,,,,
video_comment,296413687664,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,这一期视频挺带派的。,这一期视频挺带派的。,NEGATIVE,-0.2270,0.4212,,,,,,
video_comment,296507007056,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,10万粉的时候cos女帝100万粉呢？[滑稽][滑稽][滑稽],10万粉的时候cos女帝100万粉呢？[滑稽][滑稽][滑稽],POSITIVE,0.0268,0.4213,,,,,,
video_comment,296517570320,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只队一金柚叶打三万 2金南宫入队两万五[喜极而泣],三小只队一金柚叶打三万 2金南宫入队两万五[喜极而泣],POSITIVE,0.0235,0.4215,,,,,,
video_comment,294224063441,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@半缘君yr 插个眼，到时候我们搞,插个眼，到时候我们搞,POSITIVE,0.0715,0.4220,,,,,,
video_comment,296499563472,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,已经六连不歪了[doge],已经六连不歪了[doge],NEGATIVE,-0.2489,0.4225,,,,,,
video_comment,296498384208,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有大佬省流一下，是真人权吗，其他异常泛用性大不大[脸红]感觉雅的队友换了一批又一批了，一直在抽，换下来的就仓管（虽然都是喜欢的角色,有没有大佬省流一下，是真人权吗，其他异常泛用性大不大[脸红]感觉雅的队友换了一批又一批了，一直在抽，换下来的就仓管（虽然都是喜欢的角色,POSITIVE,0.1931,0.4226,,,,,,
